r;s;sum;sumw;w;obj;s_id
-107,812;240,559;348,371;107,812;1;min_flowtime;0
-107,643;239,861;347,504;107,643;1;min_flowtime;1
-99,066;230,827;329,89300000000003;99,066;1;min_flowtime;2
-107,286;241,912;349,198;107,286;1;min_flowtime;3
-112,731;252,162;364,89300000000003;112,731;1;min_flowtime;4
-100,159;233,049;333,208;100,159;1;min_flowtime;5
-101,882;236,273;338,155;101,882;1;min_flowtime;6
-101,833;233,863;335,696;101,833;1;min_flowtime;7
-104,144;227,458;331,602;104,144;1;min_flowtime;8
-110,686;246,268;356,954;110,686;1;min_flowtime;9
