r;s;sum;sumw;w;obj;s_id
-29,292;237,429;266,721;29,292;1;min_makespan;0
-28,009;224,752;252,76100000000002;28,009;1;min_makespan;1
-28,403;217,803;246,206;28,403;1;min_makespan;2
-29,792;227,114;256,906;29,792;1;min_makespan;3
-30,059;236,964;267,023;30,059;1;min_makespan;4
-34,838;257,972;292,81;34,838;1;min_makespan;5
-29,091;228,739;257,83;29,091;1;min_makespan;6
-25,589;210,684;236,273;25,589;1;min_makespan;7
-27,384;227,026;254,41000000000003;27,384;1;min_makespan;8
-29,435;238,173;267,608;29,435;1;min_makespan;9
